Time[s]	Data_tmr
1706633264.222035	DF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF52579CDF5257
1706633266.224058	11363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363CA211363C
1706633268.221718	B4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F4714CB4F471
1706633270.220895	107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D0B107D6D
1706633272.223361	A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537D6A25537
1706633274.223736	A879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A09EA879A0
1706633276.223735	25ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7F225ECF7
1706633278.224017	B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C61B3F57C
1706633280.224122	437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00D9437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00DD437A00
1706633282.224136	5F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B635F385B
1706633284.224511	3A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9053A08F9
1706633286.224604	25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2BD25D4D2
1706633288.224839	B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4A1B6D7E4
1706633290.225129	1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EBDC1EA9EB
1706633292.225322	A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E07A6319E
1706633294.225873	0665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4A10665B4
1706633296.225919	98DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9C598DEA9
1706633298.226110	B2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F9528BB2F952
1706633300.226306	3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF0123A3AF012
1706633302.226784	36B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F53036B4F5
1706633304.227134	1646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1111646D1
1706633306.228547	6790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB06790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BEB46790BE
1706633308.226615	6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E64B6EF8E6
1706633310.225924	8B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A398B353A
1706633312.228345	A966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB6CA966EB
1706633314.228688	14EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F6414EC9F
